player_id,player_name,season,week,completions,attempts,passing_yards,passing_tds,interceptions,completions_per_game,sd_completions_per_game,completions_per_attempt,attempts_per_game,sd_attempts_per_game,sacks_per_game,sd_sacks_per_game,sack_yards_per_game,sack_fumbles_per_game,passing_air_yards_per_game,sd_passing_air_yards_per_game,passing_air_yards_per_attempt,passing_yards_after_catch_per_game,sd_passing_yards_after_catch_per_game,passing_yards_after_catch_per_attempt,passing_first_downs_per_game,passing_epa_per_game,sd_passing_epa_per_game,passing_2pt_conversions_per_game,avg_pacr,var_pacr,avg_dakota,var_dakota,carries_per_game,sd_carries_per_game,rushing_yards_per_game,sd_rushing_yards_per_game,WR_1_player_id,WR_1_season_rec_targets_p_game,WR_1_season_rec_p_game,WR_1_season_rec_p_target,WR_1_season_rec_yards_p_game,WR_1_season_ybc_p_r,WR_1_season_yac_p_r,WR_1_season_broken_tackle_p_game,WR_1_season_drop_percent,WR_1_season_int_p_target,WR_1_season_adot,WR_2_player_id,WR_2_season_rec_targets_p_game,WR_2_season_rec_p_game,WR_2_season_rec_p_target,WR_2_season_rec_yards_p_game,WR_2_season_ybc_p_r,WR_2_season_yac_p_r,WR_2_season_broken_tackle_p_game,WR_2_season_drop_percent,WR_2_season_int_p_target,WR_2_season_adot,WR_3_player_id,WR_3_season_rec_targets_p_game,WR_3_season_rec_p_game,WR_3_season_rec_p_target,WR_3_season_rec_yards_p_game,WR_3_season_ybc_p_r,WR_3_season_yac_p_r,WR_3_season_broken_tackle_p_game,WR_3_season_drop_percent,WR_3_season_int_p_target,WR_3_season_adot,def_interceptions,def_yards,def_td,def_sacks,def_combined_tackles
00-0034855,B.Mayfield,2020,17,17,27,196,1,0,19.38888888888889,5.6686847617507,0.3438423645320197,30.944444444444443,9.251214370030642,1.5,1.465284553774253,9.444444444444445,0.2222222222222222,253.0,85.11652911985875,4.4866995073891625,90.11111111111111,43.31538089665405,1.5980295566502463,11.722222222222221,5.758021019144978,11.04078391107565,0.05555555555555555,0.9202150521772823,0.07351569546382371,0.149946965843832,0.019670206900419727,3.4444444444444446,1.688097509806344,9.944444444444445,11.649146508611048,ConkJa00,,,,,,,,,,,TretJC00,,,,,,,,,,,TellWy00,,,,,,,,,,,0.6666666666666666,122.70370370370371,0.7407407407407407,2.037037037037037,32.074074074074076
00-0034855,B.Mayfield,2020,18,21,34,263,3,0,19.38888888888889,5.6686847617507,0.3438423645320197,30.944444444444443,9.251214370030642,1.5,1.465284553774253,9.444444444444445,0.2222222222222222,253.0,85.11652911985875,4.4866995073891625,90.11111111111111,43.31538089665405,1.5980295566502463,11.722222222222221,5.758021019144978,11.04078391107565,0.05555555555555555,0.9202150521772823,0.07351569546382371,0.149946965843832,0.019670206900419727,3.4444444444444446,1.688097509806344,9.944444444444445,11.649146508611048,WillJe04,,,,,,,,,,,TretJC00,,,,,,,,,,,TellWy00,,,,,,,,,,,0.6666666666666666,122.70370370370371,0.7407407407407407,2.037037037037037,32.074074074074076
00-0034855,B.Mayfield,2020,19,23,37,204,1,1,19.38888888888889,5.6686847617507,0.3438423645320197,30.944444444444443,9.251214370030642,1.5,1.465284553774253,9.444444444444445,0.2222222222222222,253.0,85.11652911985875,4.4866995073891625,90.11111111111111,43.31538089665405,1.5980295566502463,11.722222222222221,5.758021019144978,11.04078391107565,0.05555555555555555,0.9202150521772823,0.07351569546382371,0.149946965843832,0.019670206900419727,3.4444444444444446,1.688097509806344,9.944444444444445,11.649146508611048,MayfBa00,0.0625,0.0625,1.0,0.375,5.0,1.0,0.0,0.0,0.0,5.0,TellWy00,,,,,,,,,,,TretJC00,,,,,,,,,,,0.5333333333333333,141.2,0.9666666666666667,1.0666666666666667,30.866666666666667
00-0034857,J.Allen,2020,1,33,46,312,2,0,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,MorsMi00,,,,,,,,,,,WillDa06,,,,,,,,,,,AlleJo02,0.0625,0.0625,1.0,0.75,-5.0,17.0,0.0625,0.0,0.0,-5.0,0.23076923076923078,146.46153846153845,1.1153846153846154,1.1923076923076923,35.65384615384615
00-0034857,J.Allen,2020,2,24,35,415,4,0,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,MorsMi00,,,,,,,,,,,DawkDi00,,,,,,,,,,,AlleJo02,0.0625,0.0625,1.0,0.75,-5.0,17.0,0.0625,0.0,0.0,-5.0,0.75,179.41666666666666,0.8333333333333334,1.7083333333333333,40.166666666666664
00-0034857,J.Allen,2020,3,24,33,311,4,1,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,FordCo00,,,,,,,,,,,WintBr00,,,,,,,,,,,WillDa06,,,,,,,,,,,0.5384615384615384,131.0,0.6538461538461539,2.0384615384615383,37.23076923076923
00-0034857,J.Allen,2020,4,24,34,288,2,0,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,WillDa06,,,,,,,,,,,MorsMi00,,,,,,,,,,,AlleJo02,0.0625,0.0625,1.0,0.75,-5.0,17.0,0.0625,0.0,0.0,-5.0,0.35714285714285715,156.21428571428572,1.0,0.75,33.75
00-0034857,J.Allen,2020,5,26,41,263,2,2,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,WillDa06,,,,,,,,,,,FordCo00,,,,,,,,,,,MorsMi00,,,,,,,,,,,0.4642857142857143,151.03571428571428,1.0357142857142858,0.6428571428571429,36.535714285714285
00-0034857,J.Allen,2020,6,14,27,122,2,1,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,WintBr00,,,,,,,,,,,WillDa06,,,,,,,,,,,DawkDi00,,,,,,,,,,,0.5333333333333333,141.2,0.9666666666666667,1.0666666666666667,30.866666666666667
00-0034857,J.Allen,2020,7,30,43,307,0,0,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,WillDa06,,,,,,,,,,,DawkDi00,,,,,,,,,,,BoetIk00,,,,,,,,,,,0.23076923076923078,146.46153846153845,1.1153846153846154,1.1923076923076923,35.65384615384615
00-0034857,J.Allen,2020,8,11,18,154,0,1,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,WintBr00,,,,,,,,,,,WillDa06,,,,,,,,,,,DawkDi00,,,,,,,,,,,0.6923076923076923,141.76923076923077,0.8461538461538461,0.8653846153846154,37.92307692307692
00-0034857,J.Allen,2020,9,31,38,415,3,0,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,DawkDi00,,,,,,,,,,,FeliJo00,,,,,,,,,,,AlleJo02,0.0625,0.0625,1.0,0.75,-5.0,17.0,0.0625,0.0,0.0,-5.0,0.5384615384615384,185.73076923076923,0.8076923076923077,1.5576923076923077,37.69230769230769
00-0034857,J.Allen,2020,10,32,49,284,2,2,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,WintBr00,,,,,,,,,,,WillDa06,,,,,,,,,,,BoetIk00,,,,,,,,,,,0.3225806451612903,125.70967741935483,0.7741935483870968,1.4516129032258065,31.387096774193548
00-0034857,J.Allen,2020,12,18,24,157,1,1,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,WintBr00,,,,,,,,,,,DawkDi00,,,,,,,,,,,WillDa06,,,,,,,,,,,0.46153846153846156,150.3846153846154,1.1923076923076923,1.0,35.07692307692308
00-0034857,J.Allen,2020,13,32,40,375,4,0,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,BoetIk00,,,,,,,,,,,WillDa06,,,,,,,,,,,DawkDi00,,,,,,,,,,,0.4444444444444444,129.1851851851852,0.8148148148148148,0.9814814814814815,32.370370370370374
00-0034857,J.Allen,2020,14,24,43,238,2,1,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,DawkDi00,,,,,,,,,,,WillDa06,,,,,,,,,,,BoetIk00,,,,,,,,,,,0.6666666666666666,122.70370370370371,0.7407407407407407,2.037037037037037,32.074074074074076
00-0034857,J.Allen,2020,15,28,40,359,2,0,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,BoetIk00,,,,,,,,,,,MorsMi00,,,,,,,,,,,DawkDi00,,,,,,,,,,,0.35714285714285715,122.46428571428571,0.5714285714285714,1.4642857142857142,33.0
00-0034857,J.Allen,2020,16,27,36,320,4,0,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,BoetIk00,,,,,,,,,,,MorsMi00,,,,,,,,,,,DaviGa01,3.875,2.1875,0.5645161290322581,37.4375,13.4,3.7,0.0625,0.048,0.06451612903225806,15.2,0.6923076923076923,141.76923076923077,0.8461538461538461,0.8653846153846154,37.92307692307692
00-0034857,J.Allen,2020,17,18,25,224,3,1,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,BoetIk00,,,,,,,,,,,WillDa06,,,,,,,,,,,MorsMi00,,,,,,,,,,,0.75,179.41666666666666,0.8333333333333334,1.7083333333333333,40.166666666666664
00-0034857,J.Allen,2020,18,26,35,324,2,0,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,WillDa06,,,,,,,,,,,DawkDi00,,,,,,,,,,,BoetIk00,,,,,,,,,,,0.625,179.16666666666666,1.0833333333333333,1.6666666666666667,38.375
00-0034857,J.Allen,2020,19,23,37,206,1,0,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,BoetIk00,,,,,,,,,,,WillDa06,,,,,,,,,,,AlleJo02,0.0625,0.0625,1.0,0.75,-5.0,17.0,0.0625,0.0,0.0,-5.0,0.3333333333333333,125.43333333333334,0.6333333333333333,1.2,31.766666666666666
00-0034857,J.Allen,2020,20,28,48,287,2,1,24.894736842105264,6.100043140485932,0.28806333739342266,36.421052631578945,8.348757655242181,1.7894736842105263,1.7184924714030627,13.31578947368421,0.3684210526315789,312.57894736842104,85.70901404006057,3.616930572472594,114.0,41.542481603507724,1.3191230207064555,14.31578947368421,9.001198247798344,10.590661347273134,0.0,0.954737326653261,0.10154606319955123,0.1703013127233742,0.010870934402284054,6.684210526315789,3.2326912004799997,29.789473684210527,23.229719822695575,FeliJo00,,,,,,,,,,,MorsMi00,,,,,,,,,,,AlleJo02,0.0625,0.0625,1.0,0.75,-5.0,17.0,0.0625,0.0,0.0,-5.0,0.5333333333333333,141.2,0.9666666666666667,1.0666666666666667,30.866666666666667
00-0034869,S.Darnold,2020,1,21,35,215,1,1,18.083333333333332,3.8247598458972405,0.5178997613365155,30.333333333333332,5.365433699886599,2.9166666666666665,1.621353717973928,19.5,0.3333333333333333,232.83333333333334,84.5897407634297,6.6682577565632455,96.25,36.95482500173814,2.756563245823389,9.083333333333334,-6.413596161864649,7.3273662954333885,0.08333333333333333,0.855758379208501,0.08414661790924226,0.0300596716787518,0.0016582057723704335,3.0833333333333335,2.274696116900546,18.083333333333332,22.47608156294692,LewiAl01,,,,,,,,,,,McGoCo00,,,,,,,,,,,FantGe00,,,,,,,,,,,0.5555555555555556,145.25925925925927,0.8888888888888888,1.4074074074074074,36.666666666666664
00-0034869,S.Darnold,2020,2,21,32,179,1,0,18.083333333333332,3.8247598458972405,0.5178997613365155,30.333333333333332,5.365433699886599,2.9166666666666665,1.621353717973928,19.5,0.3333333333333333,232.83333333333334,84.5897407634297,6.6682577565632455,96.25,36.95482500173814,2.756563245823389,9.083333333333334,-6.413596161864649,7.3273662954333885,0.08333333333333333,0.855758379208501,0.08414661790924226,0.0300596716787518,0.0016582057723704335,3.0833333333333335,2.274696116900546,18.083333333333332,22.47608156294692,DarnSa00,,,,,,,,,,,BectMe00,,,,,,,,,,,LewiAl01,,,,,,,,,,,0.4444444444444444,129.1851851851852,0.8148148148148148,0.9814814814814815,32.370370370370374
00-0034869,S.Darnold,2020,3,17,29,168,1,3,18.083333333333332,3.8247598458972405,0.5178997613365155,30.333333333333332,5.365433699886599,2.9166666666666665,1.621353717973928,19.5,0.3333333333333333,232.83333333333334,84.5897407634297,6.6682577565632455,96.25,36.95482500173814,2.756563245823389,9.083333333333334,-6.413596161864649,7.3273662954333885,0.08333333333333333,0.855758379208501,0.08414661790924226,0.0300596716787518,0.0016582057723704335,3.0833333333333335,2.274696116900546,18.083333333333332,22.47608156294692,DarnSa00,,,,,,,,,,,EdogCh00,,,,,,,,,,,McGoCo00,,,,,,,,,,,0.625,179.16666666666666,1.0833333333333333,1.6666666666666667,38.375
00-0034869,S.Darnold,2020,4,23,42,230,0,0,18.083333333333332,3.8247598458972405,0.5178997613365155,30.333333333333332,5.365433699886599,2.9166666666666665,1.621353717973928,19.5,0.3333333333333333,232.83333333333334,84.5897407634297,6.6682577565632455,96.25,36.95482500173814,2.756563245823389,9.083333333333334,-6.413596161864649,7.3273662954333885,0.08333333333333333,0.855758379208501,0.08414661790924226,0.0300596716787518,0.0016582057723704335,3.0833333333333335,2.274696116900546,18.083333333333332,22.47608156294692,McGoCo00,,,,,,,,,,,VanRGr00,,,,,,,,,,,LewiAl01,,,,,,,,,,,0.35714285714285715,122.46428571428571,0.5714285714285714,1.4642857142857142,33.0
00-0034869,S.Darnold,2020,7,12,23,120,0,2,18.083333333333332,3.8247598458972405,0.5178997613365155,30.333333333333332,5.365433699886599,2.9166666666666665,1.621353717973928,19.5,0.3333333333333333,232.83333333333334,84.5897407634297,6.6682577565632455,96.25,36.95482500173814,2.756563245823389,9.083333333333334,-6.413596161864649,7.3273662954333885,0.08333333333333333,0.855758379208501,0.08414661790924226,0.0300596716787518,0.0016582057723704335,3.0833333333333335,2.274696116900546,18.083333333333332,22.47608156294692,FantGe00,,,,,,,,,,,AndrJo01,,,,,,,,,,,VanRGr00,,,,,,,,,,,0.5555555555555556,145.25925925925927,0.8888888888888888,1.4074074074074074,36.666666666666664
00-0034869,S.Darnold,2020,8,18,30,133,0,0,18.083333333333332,3.8247598458972405,0.5178997613365155,30.333333333333332,5.365433699886599,2.9166666666666665,1.621353717973928,19.5,0.3333333333333333,232.83333333333334,84.5897407634297,6.6682577565632455,96.25,36.95482500173814,2.756563245823389,9.083333333333334,-6.413596161864649,7.3273662954333885,0.08333333333333333,0.855758379208501,0.08414661790924226,0.0300596716787518,0.0016582057723704335,3.0833333333333335,2.274696116900546,18.083333333333332,22.47608156294692,DarnSa00,,,,,,,,,,,FantGe00,,,,,,,,,,,BectMe00,,,,,,,,,,,0.5333333333333333,141.2,0.9666666666666667,1.0666666666666667,30.866666666666667
00-0034869,S.Darnold,2020,12,16,27,197,0,2,18.083333333333332,3.8247598458972405,0.5178997613365155,30.333333333333332,5.365433699886599,2.9166666666666665,1.621353717973928,19.5,0.3333333333333333,232.83333333333334,84.5897407634297,6.6682577565632455,96.25,36.95482500173814,2.756563245823389,9.083333333333334,-6.413596161864649,7.3273662954333885,0.08333333333333333,0.855758379208501,0.08414661790924226,0.0300596716787518,0.0016582057723704335,3.0833333333333335,2.274696116900546,18.083333333333332,22.47608156294692,DarnSa00,,,,,,,,,,,McGoCo00,,,,,,,,,,,McDeCo00,,,,,,,,,,,0.75,179.41666666666666,0.8333333333333334,1.7083333333333333,40.166666666666664
00-0034869,S.Darnold,2020,13,14,23,186,2,1,18.083333333333332,3.8247598458972405,0.5178997613365155,30.333333333333332,5.365433699886599,2.9166666666666665,1.621353717973928,19.5,0.3333333333333333,232.83333333333334,84.5897407634297,6.6682577565632455,96.25,36.95482500173814,2.756563245823389,9.083333333333334,-6.413596161864649,7.3273662954333885,0.08333333333333333,0.855758379208501,0.08414661790924226,0.0300596716787518,0.0016582057723704335,3.0833333333333335,2.274696116900546,18.083333333333332,22.47608156294692,McGoCo00,,,,,,,,,,,ElflPa00,,,,,,,,,,,FantGe00,,,,,,,,,,,0.35714285714285715,156.21428571428572,1.0,0.75,33.75
00-0034869,S.Darnold,2020,14,14,26,132,0,0,18.083333333333332,3.8247598458972405,0.5178997613365155,30.333333333333332,5.365433699886599,2.9166666666666665,1.621353717973928,19.5,0.3333333333333333,232.83333333333334,84.5897407634297,6.6682577565632455,96.25,36.95482500173814,2.756563245823389,9.083333333333334,-6.413596161864649,7.3273662954333885,0.08333333333333333,0.855758379208501,0.08414661790924226,0.0300596716787518,0.0016582057723704335,3.0833333333333335,2.274696116900546,18.083333333333332,22.47608156294692,FantGe00,,,,,,,,,,,DarnSa00,,,,,,,,,,,BectMe00,,,,,,,,,,,0.5384615384615384,185.73076923076923,0.8076923076923077,1.5576923076923077,37.69230769230769
00-0034869,S.Darnold,2020,15,22,31,207,1,0,18.083333333333332,3.8247598458972405,0.5178997613365155,30.333333333333332,5.365433699886599,2.9166666666666665,1.621353717973928,19.5,0.3333333333333333,232.83333333333334,84.5897407634297,6.6682577565632455,96.25,36.95482500173814,2.756563245823389,9.083333333333334,-6.413596161864649,7.3273662954333885,0.08333333333333333,0.855758379208501,0.08414661790924226,0.0300596716787518,0.0016582057723704335,3.0833333333333335,2.274696116900546,18.083333333333332,22.47608156294692,FantGe00,,,,,,,,,,,AndrJo01,,,,,,,,,,,ElflPa00,,,,,,,,,,,0.5384615384615384,131.0,0.6538461538461539,2.0384615384615383,37.23076923076923
00-0034869,S.Darnold,2020,16,16,32,175,2,0,18.083333333333332,3.8247598458972405,0.5178997613365155,30.333333333333332,5.365433699886599,2.9166666666666665,1.621353717973928,19.5,0.3333333333333333,232.83333333333334,84.5897407634297,6.6682577565632455,96.25,36.95482500173814,2.756563245823389,9.083333333333334,-6.413596161864649,7.3273662954333885,0.08333333333333333,0.855758379208501,0.08414661790924226,0.0300596716787518,0.0016582057723704335,3.0833333333333335,2.274696116900546,18.083333333333332,22.47608156294692,DarnSa00,,,,,,,,,,,PerrBr02,5.0,2.5,0.5,42.083333333333336,11.5,5.3,0.08333333333333333,0.05,0.06666666666666667,15.1,ElflPa00,,,,,,,,,,,0.4230769230769231,165.34615384615384,1.3076923076923077,1.4615384615384615,37.38461538461539
00-0034869,S.Darnold,2020,17,23,34,266,1,2,18.083333333333332,3.8247598458972405,0.5178997613365155,30.333333333333332,5.365433699886599,2.9166666666666665,1.621353717973928,19.5,0.3333333333333333,232.83333333333334,84.5897407634297,6.6682577565632455,96.25,36.95482500173814,2.756563245823389,9.083333333333334,-6.413596161864649,7.3273662954333885,0.08333333333333333,0.855758379208501,0.08414661790924226,0.0300596716787518,0.0016582057723704335,3.0833333333333335,2.274696116900546,18.083333333333332,22.47608156294692,ElflPa00,,,,,,,,,,,DarnSa00,,,,,,,,,,,VanRGr00,,,,,,,,,,,0.6923076923076923,141.76923076923077,0.8461538461538461,0.8653846153846154,37.92307692307692
00-0034899,J.Wolford,2020,17,22,38,231,0,1,12.5,13.435028842544403,0.5681818181818182,22.0,22.627416997969522,1.5,0.7071067811865476,4.0,0.0,209.0,210.71782079359116,9.5,49.0,62.22539674441618,2.227272727272727,7.0,-2.398292668103925,1.3406467645543916,0.0,0.564292364990689,0.013108729613793543,-0.0015501235493349044,0.00943943828103282,3.5,3.5355339059327378,29.0,38.18376618407357,BlytAu00,,,,,,,,,,,CorbAu00,,,,,,,,,,,EdwaDa01,,,,,,,,,,,0.3225806451612903,125.70967741935483,0.7741935483870968,1.4516129032258065,31.387096774193548
00-0034899,J.Wolford,2020,18,3,6,29,0,0,12.5,13.435028842544403,0.5681818181818182,22.0,22.627416997969522,1.5,0.7071067811865476,4.0,0.0,209.0,210.71782079359116,9.5,49.0,62.22539674441618,2.227272727272727,7.0,-2.398292668103925,1.3406467645543916,0.0,0.564292364990689,0.013108729613793543,-0.0015501235493349044,0.00943943828103282,3.5,3.5355339059327378,29.0,38.18376618407357,BlytAu00,,,,,,,,,,,CorbAu00,,,,,,,,,,,HaveRo00,,,,,,,,,,,0.5384615384615384,185.73076923076923,0.8076923076923077,1.5576923076923077,37.69230769230769
00-0034955,B.Rypien,2020,3,8,9,53,0,1,13.5,7.7781745930520225,0.675,20.0,15.556349186104045,0.5,0.7071067811865476,0.0,0.5,173.0,182.43354954612926,8.65,41.0,26.870057685088806,2.05,6.0,-0.8427964304938,2.8947044508760977,0.0,1.002934978928354,0.08129356775710325,0.151907426635374,0.0020910602096181462,2.5,3.5355339059327378,-2.5,3.5355339059327378,RisnDa00,,,,,,,,,,,BollGa00,,,,,,,,,,,GlasGr00,,,,,,,,,,,0.625,193.83333333333334,1.375,2.0,39.125
00-0034955,B.Rypien,2020,4,19,31,242,2,3,13.5,7.7781745930520225,0.675,20.0,15.556349186104045,0.5,0.7071067811865476,0.0,0.5,173.0,182.43354954612926,8.65,41.0,26.870057685088806,2.05,6.0,-0.8427964304938,2.8947044508760977,0.0,1.002934978928354,0.08129356775710325,0.151907426635374,0.0020910602096181462,2.5,3.5355339059327378,-2.5,3.5355339059327378,BollGa00,,,,,,,,,,,RisnDa00,,,,,,,,,,,GlasGr00,,,,,,,,,,,0.23076923076923078,146.46153846153845,1.1153846153846154,1.1923076923076923,35.65384615384615
00-0035040,D.Blough,2020,16,6,10,49,0,1,6.0,,0.6,10.0,,1.0,,10.0,0.0,82.0,,8.2,27.0,,2.7,1.0,-9.72741845587734,,0.0,0.597560975609756,,0.0497655852384269,,1.0,,18.0,,JackJo03,,,,,,,,,,,AbouOd00,,,,,,,,,,,VaitHa00,,,,,,,,,,,0.625,193.83333333333334,1.375,2.0,39.125
